ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
3203,70000,M,graduate school,single,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0,0.91997224,0.080027744,0
19588,40000,M,university,married,30,2,2,2,2,2,2,14408,15370,16320,16456,16492,16086,1500,1500,700,600,0,1600,1,0.19048887,0.8095111,1
19589,320000,M,graduate school,single,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0,0.90858,0.09142,0
19591,80000,M,university,single,36,0,0,0,0,0,0,23347,29927,53599,52038,53175,55751,10000,24369,2500,2500,5000,2700,0,0.94674605,0.053253952,0
3210,100000,M,graduate school,single,25,-1,-1,-1,-1,0,0,12660,5000,0,6272,10135,11958,5000,0,6272,4000,2000,0,0,0.90750575,0.092494234,0
3212,40000,M,high school,married,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,159,0,0.6548493,0.34515068,1
3214,420000,F,university,single,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0,0.8814718,0.11852818,0
19598,210000,M,graduate school,single,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0,0.92213094,0.077869035,0
3217,20000,M,graduate school,single,25,2,2,2,2,2,2,9317,18576,18219,17095,19748,18722,10000,800,0,3500,0,1000,1,0.25218505,0.74781495,1
3222,140000,M,university,single,24,0,0,0,0,0,0,35806,36823,36285,36683,37150,41210,3000,1580,1294,1355,5000,5000,0,0.8632103,0.13678966,0
19607,220000,M,university,single,34,0,0,0,0,0,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000,0,0.8923741,0.10762591,0
19608,190000,M,university,single,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0,0.90450573,0.09549425,0
3227,120000,M,,married,57,0,0,0,0,0,0,116497,109247,98109,74387,75237,78967,5000,5007,5000,5000,5000,5000,0,0.93913627,0.060863703,0
19612,230000,M,university,single,30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400,0,0.9090887,0.09091134,0
19614,160000,M,university,married,30,-1,-1,-1,-1,-1,2,33712,14116,-2985,1472,2985,1513,14116,0,4457,1513,0,1328,0,0.88968587,0.11031416,0
19616,50000,F,university,single,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,0,0.90163213,0.09836785,0
3239,150000,M,graduate school,single,25,-1,-1,0,0,0,-1,3167,13680,12848,8445,6868,1310,13879,4000,0,0,1310,0,0,0.8595503,0.14044969,0
19625,80000,M,university,married,45,0,0,0,-2,-2,-2,81328,82150,0,0,0,0,3750,0,0,0,0,0,0,0.81251335,0.18748662,0
3243,240000,M,university,married,56,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.32946938,0.6705306,1
19627,30000,M,university,single,42,0,0,0,0,0,0,27855,30787,30128,25178,21060,16893,5000,5137,2189,2007,1009,655,0,0.904671,0.09532898,0
19629,100000,M,university,married,46,1,-1,-1,-1,-2,-2,0,766,305,0,0,0,766,305,0,0,0,0,0,0.6180736,0.38192645,1
3246,30000,F,university,single,26,2,0,0,0,2,2,13660,14708,17725,20320,19480,19222,1269,3286,2881,1,632,1,0,0.22000349,0.7799965,1
3254,50000,F,high school,married,47,1,3,2,0,0,-1,4759,4540,4284,2946,1473,1473,0,0,0,0,1473,1473,1,0.4827609,0.5172391,1
3260,20000,F,university,single,46,0,0,0,0,0,0,20376,19927,19907,19349,17484,-1216,2000,1500,607,1360,1300,20538,0,0.8737402,0.12625982,0
19645,300000,M,university,married,30,-1,2,-1,-1,-1,-1,10940,10104,1610,2749,155,3167,0,1610,2768,155,3167,435,0,0.7577038,0.2422962,0
3266,400000,M,university,single,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64338803,0.35661194,1
19652,240000,M,university,married,32,0,0,-2,-2,-2,-2,12000,0,0,0,0,0,0,0,0,0,0,0,0,0.79328823,0.2067118,0
3271,320000,M,university,single,29,1,2,0,0,3,2,93070,90725,92697,106221,104313,103251,0,3500,15100,11,3129,11,1,0.5010352,0.49896482,1
19658,50000,M,university,single,33,1,2,0,0,0,0,49633,48475,41848,40136,40626,41970,24,2039,1965,1455,2000,1877,0,0.6456638,0.3543362,1
3275,70000,M,university,married,43,0,0,0,0,0,0,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0,0.89094937,0.10905062,0
19659,180000,M,graduate school,single,33,-1,0,0,0,0,0,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000,0,0.941449,0.058551036,0
3278,130000,M,graduate school,single,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6488296,0.3511704,1
19663,320000,M,graduate school,single,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0,0.96735895,0.03264106,0
19664,370000,M,university,married,36,0,0,0,0,0,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,0,0.9154816,0.084518395,0
19667,220000,M,university,single,41,0,0,0,0,0,0,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0,0.9030105,0.09698953,0
3286,280000,F,graduate school,married,35,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184,0,0.92907125,0.07092874,0
3287,180000,M,graduate school,single,47,1,-2,-1,-1,-2,-1,-6,-6,1251,0,0,679,0,1257,0,0,679,421,0,0.707026,0.29297396,1
19672,430000,M,university,married,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,0,0.892191,0.10780901,0
19673,20000,M,university,married,34,0,0,0,0,0,-1,5185,6547,8879,10926,17536,2090,2000,3000,3000,7000,2090,0,0,0.88061386,0.11938615,0
3294,30000,F,graduate school,single,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500,0,0.9204948,0.07950521,0
3295,380000,F,graduate school,single,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0,0.9488573,0.05114267,0
19680,260000,M,university,married,40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0,0.8305197,0.16948031,0
19684,80000,M,high school,married,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,1,0.7602827,0.23971729,0
19686,50000,M,graduate school,married,38,0,0,0,2,0,0,10379,11200,14568,14008,14827,19297,1000,3560,0,1000,4656,712,1,0.8125956,0.18740441,0
3304,470000,F,university,married,52,0,0,0,0,0,0,84672,86821,88892,90944,93739,96428,5000,5000,5000,5000,5000,5000,0,0.9168067,0.083193324,0
19688,210000,M,high school,married,40,0,-1,-1,-1,-1,-1,2616,7537,6730,3447,16220,5566,7537,6730,3447,16220,7564,2632,0,0.90733635,0.092663675,0
19691,390000,M,university,married,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0,0.91320205,0.086797945,0
3314,260000,F,graduate school,single,27,-1,-1,-1,-1,0,-1,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291,0,0.8635308,0.13646918,0
3318,200000,F,graduate school,others,29,-1,-1,-1,-1,-1,-1,7505,5894,3002,1715,2604,-1,5919,3017,1720,2611,0,380,0,0.891887,0.108113006,0
19707,80000,M,university,married,47,0,0,0,0,0,0,2795,3807,4595,5172,5278,3206,1067,1121,1000,106,64,1000,0,0.81149054,0.18850948,0
3327,80000,M,university,single,45,0,0,-2,-2,-2,-2,83150,-8000,0,0,0,0,0,8000,0,0,0,0,0,0.878597,0.12140296,0
3338,50000,F,university,single,24,0,0,0,2,0,0,48136,72898,36103,29384,29356,29089,3700,5396,6,1003,1449,1022,0,0.83761394,0.16238606,0
3340,550000,F,graduate school,married,49,-1,-1,-1,-1,-1,-2,42141,1515,1488,18334,-114,-114,1522,1495,18426,0,0,22670,1,0.87403244,0.12596756,0
3347,250000,M,university,married,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.3169273,0.6830727,1
19734,170000,M,university,single,38,-1,-1,-1,-1,-1,-1,13451,10539,2087,6720,23000,0,10539,2087,6720,23000,0,44400,0,0.9305445,0.06945549,0
19739,50000,M,high school,married,42,0,0,0,0,0,0,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000,0,0.86437726,0.13562275,0
19743,20000,M,university,single,43,-1,2,0,0,0,0,6483,6233,7254,8106,8418,8440,0,1283,1135,447,306,307,1,0.6019399,0.39806005,1
19746,50000,M,high school,single,43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,0,0.64237374,0.35762626,1
19749,440000,M,university,single,39,0,0,0,0,0,0,431557,743970,423621,385873,364175,376228,18174,20341,13005,15410,72000,14500,0,0.86435044,0.13564956,0
19754,310000,M,graduate school,married,36,0,0,0,0,0,0,101941,71874,70459,72958,55547,30970,3016,3031,10091,1429,1500,10207,0,0.92299724,0.07700278,0
3375,420000,F,graduate school,married,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0,0.8407179,0.1592821,0
19760,310000,M,graduate school,married,35,0,0,0,0,0,0,143072,153378,176904,174117,125526,108107,30000,30000,10054,10000,10000,5000,0,0.9634606,0.036539357,0
19762,100000,M,university,married,34,-1,2,2,-1,-1,-1,246,246,123,7286,123,123,123,0,7286,123,123,123,1,0.70236003,0.29764,1
19763,100000,M,high school,married,35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523,0,0.89325404,0.106745966,0
19765,60000,M,high school,married,46,0,0,0,0,0,0,58584,59250,52413,44436,28098,26749,2700,2219,1727,1120,1500,1100,0,0.869511,0.13048902,0
3383,170000,F,high school,married,45,0,0,0,0,0,0,40441,40937,34090,34894,36829,37727,5000,2000,2000,3000,2000,2000,0,0.9142991,0.08570095,0
3384,110000,M,university,married,36,1,2,0,0,2,2,10448,10144,14516,19396,9298,14116,0,5000,5000,0,5000,0,1,0.57483566,0.4251643,1
19769,360000,M,high school,single,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0,0.7784184,0.22158158,0
3388,500000,F,graduate school,married,37,-1,-1,-1,-1,-1,-1,1961,1188,-150,150,6805,0,1188,0,300,6805,0,0,0,0.8262398,0.17376018,0
19772,230000,M,,single,40,-2,-2,-1,-1,0,0,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0,0.89554995,0.10445006,0
3391,20000,F,university,single,44,1,2,0,0,0,0,6535,6285,7672,8390,9101,9796,0,1500,1000,1000,1000,1000,1,0.6285343,0.37146565,1
3397,210000,M,graduate school,single,43,1,-1,0,0,0,0,-3309,177952,167125,139784,142662,145725,184212,5482,3493,3590,3815,3876,0,0.81098294,0.18901709,0
19781,400000,M,university,married,45,-2,-2,-1,-1,-1,-1,10985,2441,16046,2483,10719,1722,2441,16046,2483,10719,1722,2836,0,0.9167888,0.08321119,0
3400,50000,F,high school,single,22,0,0,0,0,-1,-1,6673,5054,2340,1990,1377,1080,1056,1000,40,1377,1080,382,1,0.8235695,0.17643051,0
19785,150000,M,university,single,36,0,0,0,0,0,0,134797,138269,144163,146171,136004,138903,5600,8000,5775,5000,5200,3320,1,0.8979292,0.102070786,0
19787,230000,M,graduate school,married,46,-2,-2,-2,-2,-2,-2,4957,9463,7697,5308,2048,6283,9467,7697,5308,2048,6283,18157,0,0.9460425,0.053957514,0
3406,560000,M,graduate school,single,32,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0,0.91385096,0.08614903,0
19793,320000,M,graduate school,married,45,1,-2,-2,-1,-1,-1,0,0,0,370,9301,0,0,0,370,9301,0,0,0,0.8073235,0.1926765,0
3412,130000,M,graduate school,single,25,0,0,0,0,0,0,5279,7887,10116,9110,6500,5874,4000,4000,2500,236,1700,74,0,0.90113836,0.098861635,0
3413,160000,M,university,single,50,-2,-2,-2,-2,-2,-2,3,3,3,3,13333,0,13333,13333,13333,26663,0,11913,0,0.951247,0.048753,0
19803,280000,M,university,married,46,0,0,0,0,0,0,34433,34763,25048,24116,50483,47056,1383,1647,1004,41551,2056,1670,0,0.8767921,0.12320794,0
3421,420000,M,university,single,29,0,0,0,0,0,-2,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056,0,0.87149346,0.12850654,0
3422,110000,F,graduate school,single,30,1,2,-1,-1,-1,0,2932,2373,2373,1475,3102,3151,0,2373,1475,4000,3000,2373,0,0.7993146,0.20068537,0
19809,50000,M,high school,married,31,0,0,0,0,0,0,29731,30329,26823,27454,27286,27858,1500,1500,1500,1000,956,1000,0,0.8627734,0.13722658,0
19812,210000,M,university,married,42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0,0,0.84472454,0.15527548,0
3431,240000,M,university,married,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,1,0.81575906,0.18424092,0
19816,230000,M,university,married,40,0,0,0,0,0,0,33907,35038,36574,36985,37701,30735,2000,2100,1500,1000,1000,1000,0,0.86559576,0.13440424,0
19818,20000,M,university,single,33,2,0,0,0,0,0,19946,18694,17228,16923,10467,10526,1593,1340,1171,402,600,538,1,0.3296227,0.6703773,1
3435,190000,F,graduate school,married,55,-1,-1,-1,-1,-1,-1,390,390,390,390,6026,7410,390,390,390,6026,7410,390,1,0.8186804,0.18131961,0
3437,80000,F,university,others,58,0,0,0,-2,-2,-2,3719,4444,0,0,0,0,1000,0,0,0,0,0,0,0.78005254,0.21994746,0
3438,290000,M,high school,married,49,0,0,0,-1,-1,0,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000,0,0.9011121,0.09888791,0
19821,200000,M,university,married,46,-1,2,2,-1,-1,2,2893,2881,1436,1261,2849,1438,1436,0,1261,2849,0,1261,1,0.6255146,0.3744854,1
19824,60000,M,university,married,32,0,0,0,0,0,0,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0,0.8732277,0.12677231,0
19825,20000,M,university,married,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,1,0.35823202,0.641768,1
3443,300000,M,university,married,37,1,-2,-2,-1,-1,-1,0,0,0,363,0,944,0,0,363,0,944,2000,1,0.7874471,0.21255287,0
19832,80000,M,university,single,36,1,2,2,2,0,0,81606,154026,82385,79795,48999,48161,0,7600,5,2000,2000,2000,1,0.5031115,0.49688855,1
19834,210000,M,university,married,40,0,0,0,0,0,0,111508,113753,116845,113571,105052,104167,4100,5000,4009,3500,4000,5000,0,0.89092827,0.10907172,0
3455,20000,M,university,married,50,2,0,0,0,0,0,17393,18119,19413,19704,19563,20391,1315,2401,900,709,1548,0,0,0.31468862,0.6853114,1
3456,50000,F,university,married,37,0,0,0,0,0,0,27516,28871,29500,28914,29529,29319,2000,1435,1149,1197,1009,990,0,0.8615296,0.13847043,0
3457,50000,F,graduate school,single,29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500,0,0.48251986,0.51748013,1
19841,90000,M,university,married,32,0,0,-2,-1,-1,-2,4857,-43,-43,968,4385,17889,0,0,1011,4385,17889,9455,0,0.9093279,0.090672076,0
19842,130000,M,graduate school,married,33,0,0,0,0,0,0,63505,64121,66351,73399,71007,71253,5000,5000,10000,3000,3000,3228,0,0.94466066,0.055339336,0
19843,250000,M,graduate school,married,40,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0,0.23607331,0.7639267,1
3463,200000,F,university,married,37,0,0,0,0,0,0,199669,204168,202381,172574,171795,170960,9300,7851,6400,6500,6537,6200,0,0.90266365,0.09733633,0
3467,200000,F,graduate school,married,52,-1,-1,-1,-1,-1,-1,1015,932,1453,821,1123,878,934,1461,823,1126,880,926,0,0.83638596,0.163614,0
19851,160000,M,,married,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500,0,0.9291383,0.070861675,0
19854,420000,M,graduate school,married,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6440902,0.35590982,1
3471,140000,F,graduate school,single,32,1,-2,-1,0,0,0,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1,0.73508155,0.26491842,1
3472,40000,F,graduate school,married,28,-1,-1,2,-1,-1,-1,10371,11895,11228,2475,5341,6255,2567,0,2475,5341,1500,0,1,0.80762243,0.19237758,0
19858,340000,M,graduate school,single,38,0,0,0,0,0,0,250475,244597,241509,275045,268429,262575,11000,11060,50008,8400,10000,10000,0,0.9103753,0.08962469,0
19862,50000,M,university,single,27,1,2,0,0,2,2,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000,1,0.50670576,0.49329427,1
19868,260000,M,graduate school,married,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7701242,0.22987577,0
3488,70000,M,graduate school,single,27,-1,-1,-1,-1,-1,-1,157,157,157,157,307,507,157,157,157,307,507,357,0,0.76782024,0.23217975,0
3492,220000,M,graduate school,single,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0,0.9682459,0.031754095,0
3495,100000,M,university,single,25,2,2,2,0,0,0,98499,101051,98503,98949,48552,49545,5000,0,3900,1801,1800,2000,0,0.3162074,0.6837926,1
19879,350000,M,graduate school,single,46,-1,-1,-1,-2,-2,-2,5372,12179,0,0,0,0,12277,0,0,0,0,0,0,0.80239546,0.1976045,0
3505,270000,F,graduate school,married,50,-1,-1,-1,-1,-1,-1,316,316,316,5772,316,316,316,316,5772,316,316,5174,0,0.8187084,0.18129156,0
19891,160000,M,university,married,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0,0.8854914,0.11450862,0
19892,230000,M,high school,married,41,-2,-2,-2,-2,-2,-2,34578,495,502,944,5814,965,495,502,950,5820,965,1028,0,0.912962,0.08703797,0
19898,100000,M,university,married,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61141276,0.38858727,1
3515,290000,M,university,single,25,0,0,0,0,0,0,71559,66658,68627,61578,59274,61314,2500,3000,3000,3000,3000,3000,0,0.8882604,0.11173958,0
3516,140000,F,university,single,29,-1,-1,-1,-1,-2,-2,487,487,2010,0,0,0,487,2010,0,0,0,299,0,0.7779788,0.22202122,0
19900,410000,M,university,married,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000,1,0.34818816,0.65181184,1
19902,60000,M,university,married,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004,0,0.8800155,0.11998449,0
19903,400000,M,university,married,44,-2,-2,-2,-2,-2,-2,0,804,11192,0,0,0,804,11242,0,0,0,0,0,0.83327913,0.16672084,0
19904,380000,M,graduate school,married,40,-2,-2,-2,-2,-2,-2,12839,11097,10933,62602,6408,16791,11212,10933,62602,150000,16791,5777,0,0.95009923,0.049900792,0
19907,100000,M,university,married,42,2,2,0,0,0,0,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695,1,0.26146066,0.73853934,1
3526,140000,F,graduate school,single,28,0,-1,-1,0,-1,-1,3234,4324,5477,4490,1500,-51183,4340,5491,2013,1510,18,89898,0,0.9152208,0.08477922,0
3527,70000,F,university,married,42,0,0,0,0,0,0,70293,69199,66398,66282,67580,67273,3300,2600,2600,3000,2600,2600,0,0.8904803,0.1095197,0
3528,20000,M,university,married,50,1,2,2,2,3,2,7973,9686,9382,10821,10361,10046,2000,0,1600,0,0,1500,0,0.40544456,0.59455544,1
3531,100000,M,high school,married,24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,0,0.7387839,0.2612161,1
19916,500000,M,high school,single,40,0,0,0,0,0,0,212961,264961,237006,139311,128095,181304,63000,20078,30141,30000,60000,50000,0,0.9455345,0.05446549,0
19920,350000,M,graduate school,married,44,-1,-1,-1,-1,-1,0,4025,2820,3094,0,330,330,2820,3094,0,330,0,1240,1,0.83443916,0.16556083,0
19921,50000,M,,married,40,0,0,0,0,0,0,44749,46229,46798,47647,40500,41921,2229,2298,2100,2500,1921,8432,0,0.91465175,0.08534822,0
3538,220000,M,university,married,28,5,6,5,4,3,2,216435,219973,215959,210438,207114,210491,8355,1000,0,0,6800,97,1,0.33718598,0.662814,1
19925,320000,M,university,married,34,0,0,0,0,0,0,3825,3835,6746,9472,11777,14282,3000,3000,3000,3000,3000,4000,0,0.89256144,0.10743857,0
19927,40000,M,high school,married,42,0,0,0,0,0,0,40285,40024,39706,36431,37154,37306,1658,1601,1587,1310,1510,2000,1,0.86691636,0.13308364,0
19928,330000,M,university,married,39,1,-1,-1,-1,2,-1,0,1380,0,404,404,24420,1380,0,404,0,24420,480,0,0.7151967,0.28480324,1
19930,210000,M,university,married,49,-1,-1,-1,-1,-1,-1,11790,2230,390,3470,390,2140,2230,390,3470,390,2140,780,0,0.82473385,0.17526616,0
19932,50000,M,high school,single,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,1,0.8406371,0.15936288,0
3549,20000,M,university,married,37,1,2,2,0,0,0,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1,0.5542429,0.4457571,1
3550,50000,F,university,married,28,0,0,-1,-1,-1,-1,20914,29303,2515,7885,14493,2113,10087,2522,7951,14493,2120,3027,0,0.9375932,0.062406797,0
19933,120000,M,graduate school,single,36,0,0,0,0,0,0,71199,71993,73652,75482,76686,47781,2574,2816,3200,2911,1800,2000,0,0.9286822,0.07131776,0
3553,50000,M,university,married,36,2,0,0,0,0,-1,47357,49260,50556,12557,9959,11361,3000,3266,600,1672,20000,1000,0,0.3803864,0.6196136,1
19939,290000,M,university,married,45,0,0,0,0,0,0,36335,36085,35225,35711,35381,34468,1564,1594,1840,1378,1245,1388,0,0.8594967,0.14050327,0
19945,500000,M,graduate school,single,34,-1,-1,-1,-1,0,-1,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390,0,0.91913015,0.08086987,0
19947,90000,M,university,married,39,0,0,0,0,0,0,45406,47337,48575,49667,51119,23344,3000,2000,2000,2000,2000,1087,0,0.8739229,0.12607712,0
19948,80000,M,high school,married,44,2,0,-1,-1,-1,0,31023,30390,390,390,780,780,1000,390,390,780,0,0,0,0.45025366,0.54974633,1
3567,480000,F,university,married,39,0,0,0,0,0,0,398380,394515,393648,330221,296004,279768,20091,25370,15203,12013,12013,10135,0,0.8653811,0.13461891,0
19956,100000,M,university,married,35,1,-2,-2,-2,-1,-1,0,0,0,0,4323,2000,0,0,0,4323,2000,0,0,0.8086674,0.19133256,0
3574,10000,F,graduate school,single,24,0,0,2,0,0,0,7680,10160,9844,9554,9515,9700,2616,0,400,499,500,900,1,0.78948414,0.21051586,0
3575,80000,M,graduate school,married,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,0,0.9232801,0.07671991,0
3576,60000,F,high school,single,28,2,2,2,2,2,2,53567,59629,60943,60716,58458,49529,6950,3250,1767,0,3654,0,0,0.2423628,0.7576372,1
3579,360000,M,graduate school,single,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0,0.7602486,0.23975141,0
19963,260000,M,graduate school,married,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0,0.9300719,0.06992812,0
19973,260000,M,graduate school,married,31,0,0,0,0,0,0,263688,257381,260497,261593,264184,264598,8993,9501,9577,9584,10006,9269,0,0.8919393,0.1080607,0
3590,70000,M,university,single,26,3,2,2,2,2,2,49201,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,1,0.20679766,0.79320234,1
3593,20000,M,high school,others,51,2,0,0,0,0,2,18355,17165,17676,18300,20278,20192,1600,1500,900,3600,393,0,1,0.37917757,0.62082243,1
3597,80000,F,university,single,27,2,0,0,0,0,0,76896,78663,78692,56032,57248,58515,3613,3100,2000,2100,2200,2041,1,0.34319943,0.65680057,1
3599,240000,F,graduate school,married,35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0,0,0.8125646,0.1874354,0
